传感器串号,时间是否重复,间隔时间,间隔类型,间隔单位,重复就省略,单位,变量类型,制造商,模块,房间编号,房间类型,楼层,面积,体积,家庭编号,时间,数据
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-28 04:00:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-28 03:45:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-28 03:30:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-28 03:15:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-28 03:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-28 02:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-28 02:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-28 02:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-28 02:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-28 01:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-28 01:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-28 01:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-28 01:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-28 00:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-28 00:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-28 00:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-28 00:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 23:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 23:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 23:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 23:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 22:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 22:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 22:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 22:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 21:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 21:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 21:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 21:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 20:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 20:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 20:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 20:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 19:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 19:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 19:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 19:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 18:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 18:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 18:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 18:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 17:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 17:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 17:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 17:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 16:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 16:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 16:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 16:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 15:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 15:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 15:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 15:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 14:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 14:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 14:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 14:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 13:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 13:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 13:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 13:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 12:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 12:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 12:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 12:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 11:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 11:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 11:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 11:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 10:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 10:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 10:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 10:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 09:45:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 09:30:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 09:15:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 09:00:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 08:45:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 08:30:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 08:15:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 08:00:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 07:45:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 07:30:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 07:15:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 07:00:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 06:45:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 06:30:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 06:15:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 06:00:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 05:45:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 05:30:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 05:15:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 05:00:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 04:45:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 04:30:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 04:15:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 04:00:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 03:45:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 03:30:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 03:15:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 03:00:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 02:45:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 02:30:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 02:15:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 02:00:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 01:45:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 01:30:00,19
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 01:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 01:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 00:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 00:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 00:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-27 00:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 23:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 23:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 23:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 23:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 22:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 22:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 22:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 22:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 21:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 21:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 21:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 21:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 20:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 20:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 20:15:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 20:00:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 19:45:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 19:30:00,20
TimeSeriesVariable125,FALSE,15,FixedInterval,Minute,FALSE,%,Air temperature,Onset,Hobo pendant,Space224,Bedroom,1,12.92,31.008,Building14,2015-07-26 19:15:00,20
